Nathalie,Torres-Pelletier,MARSEILLE 13015,04.26.48.90.06,nathalie.torres-pelletier@outlook.fr,architecte,29/08/1986
Edith,Barthelemy,MARSEILLE 13013,04.57.57.44.15,edith.barthelemy@hotmail.fr,journaliste,17/05/1976
Corinne,du Traore,,04.78.36.33.65,corinne.du-traore@outlook.fr,,14/02/1980
Philippe-Vincent,Martins,MARSEILLE 13016,04.60.23.62.73,philippe-vincent.martins@gmail.com,,31/07/1999
Nicolas,Besnard,,02.52.81.26.34,nicolas.besnard@server.fr,acteur,12/07/1965
,Michaud,MARSEILLE 13013,04.99.62.69.47,bertrand-emile.michaud@hotmail.fr,barman,07/03/1993
Arthur,Dijoux,STRASBOURG 67000,03.89.22.06.97,arthur.dijoux@gmail.com,acteur,18/07/1977
Valerie,Caron du Dumont,,01.10.02.57.32,valerie.caron-du-dumont@gmail.com,comptable,20/03/1967
Gilles,Alves,MARSEILLE 13008,04.65.10.68.45,gilles.alves@yahoo.fr,militaire,15/12/1963
,Vasseur,,03.45.62.68.19,astrid-olivie.vasseur@hotmail.fr,technicien,
Cecile,du Fernandez,MARSEILLE 13013,04.28.56.11.58,cecile.du-fernandez@hotmail.fr,barman,
Augustin,Guillon,PARIS 75007,01.35.51.07.98,augustin.guillon@gmail.com,informaticien,
Anais-Maggie,Fischer,,01.57.69.81.07,anais-maggie.fischer@yahoo.fr,medecin,25/11/1981
Denise,Leclercq de la Gaudin,LE HAVRE 76620,02.26.70.27.29,denise.leclercq-de-la-gaudin@gmail.com,,
Alfred,Peron,,01.33.97.96.18,alfred.peron@yahoo.fr,,
,Le Roux,LE HAVRE 76610,02.81.86.42.35,alice.le-roux@outlook.fr,cuisinier,25/07/1968
Nicole,Bouvet-Pierre,PARIS 75011,01.17.55.79.83,nicole.bouvet-pierre@yahoo.fr,militaire,
Christelle,de la Boucher,TOULOUSE 31500,05.26.03.50.13,christelle.de-la-boucher@gmail.com,,02/11/1973
Margot,Dupont,,01.84.82.55.19,margot.dupont@hotmail.fr,avocat,11/05/1995
Therese,Leclercq,,04.17.63.63.32,,comptable,31/01/1969
Christiane-Sabine,Jacques,MARSEILLE 13008,04.68.03.23.96,christiane-sabine.jacques@hotmail.fr,,
Capucine,Delahaye,BORDEAUX 33300,05.30.95.45.86,capucine.delahaye@yahoo.fr,chercheur,
Juliette-Diane,Gerard,PARIS 75019,01.63.56.60.75,juliette-diane.gerard@hotmail.fr,,
,Lagarde,MONTPELLIER 34080,04.58.25.38.98,charles.lagarde@outlook.fr,technicien,22/01/1993
Richard,Benard,NICE 06200,04.49.28.87.84,richard.benard@outlook.fr,,20/10/2006
